,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
11395,41.37,3327,3599,87,12926,0.28,0.25,263.0,166.32999999999998,17169,F2
11396,34.04,3327,5413,159,12827,0.3,0.23,443.0,170.32999999999998,17430,F2
11397,46.76,3327,6125,131,13123,0.3,0.2,637.0,170.32999999999998,17430,F2
11398,23.4,3327,2948,126,13060,0.28,0.23,427.0,171.32999999999998,17628,F2
11399,17.73,3327,2713,153,13222,0.29,0.2,823.0,172.32999999999998,17679,F2
11400,35.15,3327,17469,497,14546,0.31,0.15,1453.0,183.32999999999998,18847,F2
11401,42.12,3327,716,17,14560,0.3,0.18,824.0,184.32999999999998,18964,F2
11402,63.4,3327,10398,164,16194,0.29,0.17,826.0,193.32999999999998,21457,F2
11403,33.33,906,3500,105,6877,0.36,0.31,488.0,166.32999999999998,10151,F2
11404,6.73,92,2471,367,2921,0.25,0.3,119.0,165.32999999999998,5931,P1
11405,54.0,906,14580,270,8037,0.36,0.25,741.0,170.32999999999998,10500,F2
11406,36.44,430,1822,50,8060,0.31,0.19,1845.0,185.32999999999998,10044,F1
11407,21.46,344,1030,48,9507,0.31,0.18,939.0,218.32999999999998,11575,F1
11408,18.44,344,332,18,10296,0.29,0.32,156.0,230.32999999999998,12538,F1
11409,16.5,3327,363,22,13701,0.26,0.3,122.0,193.32999999999998,19552,F2
11410,49.67,5065,35166,708,6129,0.33,0.2,930.0,129.32999999999998,10840,F2
11411,38.8,53,10242,264,17075,0.12,0.35,16.0,376.33,21872,A1
11412,18.04,82,1497,83,3956,0.28,0.14,1136.0,167.32999999999998,8476,S1
11413,25.06,82,1178,47,4267,0.27,0.13,466.0,175.32999999999998,9145,S1
11414,23.45,82,7247,309,4892,0.29,0.19,488.0,195.32999999999998,10377,S1
11415,11.42,82,1804,158,4914,0.31,0.25,407.0,195.32999999999998,10423,S1
11416,25.92,3327,1296,50,12060,0.27,0.26,988.0,198.32999999999998,20278,F2
11417,27.05,2943,8765,324,8694,0.32,0.17,1225.0,149.32999999999998,13909,F2
11418,26.45,2943,2010,76,10354,0.28,0.3,164.0,163.32999999999998,15295,F2
11419,50.51,2943,11012,218,10855,0.31,0.21,691.0,171.32999999999998,16036,F2
11420,48.61,49,3597,74,9907,0.28,0.11,835.0,258.33,11890,F1
11421,18.96,128,4532,239,2905,0.3,0.32,179.0,145.32999999999998,6215,P1
11422,14.2,178,71,5,8544,0.24,0.45,24.0,211.32999999999998,11342,F1
11423,10.76,1330,1216,113,2514,0.36,0.24,825.0,99.32999999999998,4715,F2
11424,17.17,1330,3725,217,2640,0.37,0.1,1252.0,103.32999999999998,4953,F2
11425,57.34,1330,3326,58,2685,0.37,0.1,1273.0,104.32999999999998,5037,F2
11426,7.02,38,309,44,10081,0.28,0.32,136.0,244.32999999999998,13421,F1
11427,20.39,275,1509,74,3248,0.32,0.17,1225.0,172.32999999999998,6953,P1
11428,28.64,57,26580,928,7798,0.27,0.39,359.0,221.32999999999998,10042,P1
11429,6.0,93,2824,471,1884,0.33,0.28,384.0,122.32999999999998,4020,P1
11430,19.4,57,1028,53,2146,0.33,0.35,200.0,156.32999999999998,4590,P1
11431,6.0,59,18,3,9647,0.29,0.34,131.0,236.32999999999998,13859,P1
11432,4.0,59,32,8,9681,0.22,0.44,19.0,237.32999999999998,13908,P1
11433,7.0,59,35,5,9719,0.29,0.15,832.0,238.32999999999998,13963,P1
11434,4.0,59,52,13,9807,0.28,0.22,379.0,239.32999999999998,14049,P1
11435,15.0,59,240,16,9832,0.28,0.22,379.0,239.32999999999998,14085,P1
11436,8.0,59,88,11,9865,0.29,0.19,630.0,240.32999999999998,14132,P1
11437,10.36,317,1368,132,2362,0.33,0.28,382.0,137.32999999999998,4684,P1
11438,36.06,235,5157,143,2227,0.31,0.24,387.0,126.32999999999998,4618,P1
11439,10.0,18,1000,100,3688,0.32,0.21,727.0,169.32999999999998,8180,P1
11440,12.15,3327,656,54,11505,0.22,0.33,47.0,180.32999999999998,18384,F2
11441,28.0,50,644,23,2224,0.31,0.33,187.0,124.32999999999998,4426,A1
11442,5.88,50,47,8,2372,0.33,0.35,200.0,128.32999999999998,4724,A1
11443,20.0,50,180,9,2550,0.31,0.46,62.0,132.32999999999998,5080,A1
11444,7.08,58,1415,200,3107,0.2,0.22,99.0,156.32999999999998,6650,P1
11445,29.06,34,5551,191,6158,0.28,0.14,962.0,223.32999999999998,10609,P1
11446,24.45,2785,10930,447,3614,0.28,0.28,227.0,104.32999999999998,6789,F2
11447,15.0,127,375,25,8248,0.3,0.3,216.0,214.32999999999998,11829,P1
11448,19.39,72,3548,183,3603,0.28,0.36,95.0,156.32999999999998,7717,R1
11449,39.22,3341,38555,983,12686,0.28,0.14,1036.0,187.32999999999998,18772,F2
11450,26.22,2785,6345,242,3308,0.24,0.26,139.0,95.32999999999998,6213,F2
11451,22.93,264,940,41,4625,0.3,0.3,342.0,199.32999999999998,9915,F1
11452,3.8,264,167,44,6182,0.3,0.3,216.0,242.32999999999998,13262,F1
11453,12.0,264,780,65,4881,0.26,0.3,122.0,206.32999999999998,10464,F1
11454,57.75,158,5890,102,9221,0.26,0.1,1814.0,204.32999999999998,12209,P1
11455,17.95,33,7878,439,3235,0.26,0.31,112.0,181.32999999999998,6925,R1
11456,9.0,52,819,91,1566,0.36,0.27,278.0,110.32999999999998,3335,P1
11457,5.8,92,545,94,3029,0.25,0.37,55.0,168.32999999999998,6125,P1
11458,3.98,1790,4379,1101,5359,0.27,0.16,718.0,184.32999999999998,10687,F2
11459,7.76,1790,8245,1062,5569,0.29,0.39,85.0,190.32999999999998,11108,F2
11460,19.88,40,318,16,11421,0.23,0.37,40.0,241.32999999999998,14257,P1
11461,39.48,2019,71070,1800,7918,0.31,0.12,2502.0,144.32999999999998,11640,F2
11462,15.41,59,678,44,4238,0.3,0.3,213.0,175.32999999999998,8707,P1
11463,38.04,129,37999,999,8718,0.28,0.31,154.0,255.32999999999998,15458,P1
11464,5.0,175,3195,639,1550,0.3,0.36,125.0,123.32999999999998,3302,P1
11465,5.0,59,190,38,5150,0.26,0.46,31.0,195.32999999999998,10394,A1
11466,8.63,43,2735,317,9998,0.3,0.23,472.0,275.33,12478,P1
11467,45.0,59,2520,56,4694,0.33,0.16,1602.0,186.32999999999998,9648,A1
11468,25.0,59,4375,175,4801,0.3,0.15,1274.0,188.32999999999998,9868,A1
11469,10.0,205,1670,167,2548,0.34,0.19,1190.0,136.32999999999998,5343,P1
11470,12.8,203,128,10,3828,0.31,0.16,609.0,173.32999999999998,8200,F1
11471,11.68,50,1495,128,8245,0.22,0.33,47.0,235.32999999999998,10300,P1
11472,7.53,50,1160,154,3703,0.27,0.25,234.0,185.32999999999998,7175,P1
11473,10.37,50,22060,2127,3568,0.24,0.37,47.0,181.32999999999998,6912,P1
11474,12.55,50,7515,599,4331,0.27,0.33,111.0,204.32999999999998,8397,P1
11475,15.4,285,2525,164,7413,0.3,0.29,246.0,178.32999999999998,9865,F1
11476,6.55,50,308,47,7480,0.27,0.23,292.0,229.32999999999998,9953,P1
11477,27.82,50,3283,118,7727,0.24,0.3,89.0,235.32999999999998,10283,P1
11478,17.07,73,2458,144,7290,0.22,0.3,62.0,258.33,15645,P1
11479,17.0,127,255,15,6936,0.3,0.25,357.0,191.32999999999998,9944,P1
11480,9.4,84,1438,153,6447,0.26,0.27,164.0,213.32999999999998,10720,P1
11481,61.21,1022,8692,142,7896,0.34,0.16,1805.0,176.32999999999998,11851,F2
11482,15.0,506,945,63,1980,0.35,0.17,1753.0,115.32999999999998,3205,F1
11483,37.32,506,11532,309,5431,0.36,0.25,63.0,168.32999999999998,7006,F1
11484,27.82,96,1697,61,5058,0.3,0.22,499.0,166.32999999999998,7831,P1
11485,53.08,3467,177223,3339,5147,0.27,0.25,351.0,140.32999999999998,9503,F2
11486,37.88,28,947,25,10211,0.3,0.21,562.0,262.33,14200,P1
11487,128.57,100,2700,21,3728,0.25,0.51,18.0,160.32999999999998,5998,P1
11488,22.4,100,3495,156,3592,0.29,0.44,139.0,157.32999999999998,5779,P1
11489,28.91,1864,23100,799,7528,0.24,0.5,16.0,190.32999999999998,11214,F2
11490,36.32,1447,11295,311,8512,0.26,0.55,15.0,261.33,13072,F2
11491,7.54,214,1025,136,3851,0.33,0.4,131.0,172.32999999999998,6648,P1
11492,7.62,214,2385,313,4179,0.26,0.5,26.0,186.32999999999998,7502,P1
11493,10.0,258,1740,174,2669,0.34,0.35,226.0,140.32999999999998,4723,P1
11494,10.55,113,1815,172,8752,0.19,0.26,52.0,277.33,16150,F1
11495,11.0,214,550,50,1208,0.29,0.41,72.0,105.32999999999998,2700,A1
11496,30.0,340,4770,159,8733,0.34,0.1,2062.0,199.32999999999998,11733,F1
11497,44.9,202,4086,91,5184,0.27,0.26,237.0,219.32999999999998,10114,P1
11498,20.27,202,1034,51,4972,0.28,0.16,830.0,214.32999999999998,9700,P1
11499,18.14,177,381,21,2391,0.33,0.32,262.0,139.32999999999998,5109,P1
11500,4.5,183,45,10,8388,0.3,0.32,179.0,210.32999999999998,11678,F1
11501,20.0,152,1280,64,3865,0.28,0.27,220.0,179.32999999999998,8370,P1
11502,28.85,6830,89370,3098,8707,0.23,0.51,13.0,145.32999999999998,14084,F2
11503,23.87,6830,58899,2467,8942,0.32,0.14,2646.0,170.32999999999998,15056,F2
11504,13.28,6830,42482,3198,8769,0.29,0.17,826.0,162.32999999999998,15145,F2
11505,23.9,182,3489,146,1317,0.29,0.3,189.0,106.32999999999998,2770,A1
11506,24.17,234,1885,78,4837,0.29,0.22,436.0,191.32999999999998,8930,P1
11507,10.72,319,5158,481,1793,0.29,0.3,189.0,113.32999999999998,3528,P1
11508,10.24,128,338,33,2976,0.28,0.27,220.0,149.32999999999998,6595,P1
11509,58.0,1589,25230,435,9431,0.24,0.38,43.0,150.32999999999998,12389,F2
11510,20.08,313,1446,72,4573,0.33,0.19,1056.0,154.32999999999998,7597,F1
11511,8.31,144,216,26,2983,0.29,0.28,229.0,157.32999999999998,6370,P1
11512,8.0,144,72,9,3312,0.21,0.39,23.0,166.32999999999998,7075,P1
11513,2.84,82,7269,2561,980,0.33,0.46,80.0,97.32999999999998,1926,A1
11514,88.54,46,1151,13,6994,0.25,0.4,43.0,266.33,11184,P1
11515,8.0,97,624,78,7926,0.27,0.25,234.0,213.32999999999998,11190,P1
11516,2.0,44,1430,715,2785,0.3,0.5,40.0,146.32999999999998,5919,P1
11517,53.2,345,3511,66,1189,0.36,0.1,564.0,110.32999999999998,2508,P1
11518,8.96,345,672,75,1961,0.35,0.38,196.0,132.32999999999998,4020,F1
11519,10.78,345,1003,93,1484,0.12,0.25,9.0,120.32999999999998,3138,P1
11520,23.29,345,2306,99,4184,0.35,0.22,1063.0,165.32999999999998,7939,P1
11521,25.57,345,5114,200,4097,0.35,0.26,596.0,159.32999999999998,7136,F1
11522,18.02,3467,21655,1202,5574,0.32,0.3,280.0,153.32999999999998,10295,F2
11523,18.19,79,4275,235,3026,0.28,0.28,196.0,143.32999999999998,6300,P1
11524,89.07,445,42574,478,9983,0.36,0.19,1496.0,205.32999999999998,12276,F1
11525,37.49,2845,4161,111,13842,0.29,0.24,755.0,216.32999999999998,19982,F2
11526,66.16,526,18260,276,2858,0.33,0.22,768.0,141.32999999999998,5685,F1
11527,6.84,47,1396,204,5446,0.29,0.14,612.0,225.32999999999998,9579,P1
11528,44.0,185,8624,196,6031,0.31,0.21,640.0,177.32999999999998,8900,F1
11529,12.92,141,310,24,4527,0.26,0.35,77.0,171.32999999999998,8761,P1
11530,6.14,46,442,72,8637,0.26,0.22,281.0,220.32999999999998,10191,P1
11531,27.29,3398,3793,139,12598,0.27,0.26,211.0,207.32999999999998,20132,F2
11532,40.54,3398,8918,220,12669,0.28,0.26,244.0,208.32999999999998,20246,F2
11533,89.58,235,4031,45,5051,0.31,0.19,822.0,167.32999999999998,8070,F1
11534,29.77,158,3215,108,9269,0.28,0.22,379.0,236.32999999999998,11879,F1
11535,14.7,30,147,10,3958,0.32,0.19,934.0,180.32999999999998,8480,A1
11536,14.61,30,1885,129,7782,0.27,0.23,418.0,209.32999999999998,11416,P1
11537,57.63,5315,39941,693,6718,0.28,0.27,235.0,138.32999999999998,12891,F2
11538,45.3,5315,4621,102,5039,0.34,0.11,351.0,130.32999999999998,9135,F2
11539,57.42,5315,333193,5803,7675,0.24,0.22,251.0,203.32999999999998,14186,F2
11540,7.8,345,156,20,6564,0.27,0.3,142.0,213.32999999999998,11450,F1
11541,36.08,228,1443,40,2418,0.33,0.27,425.0,132.32999999999998,5167,P1
11542,35.0,228,805,23,3542,0.28,0.35,104.0,161.32999999999998,7584,P1
11543,32.76,134,9108,278,9461,0.26,0.33,181.0,278.33,16146,F1
11544,15.78,181,947,60,1656,0.32,0.1,1233.0,126.32999999999998,3528,P1
11545,26.57,181,4118,155,1950,0.32,0.11,1222.0,137.32999999999998,4162,P1
11546,15.0,48,1440,96,4377,0.25,0.16,528.0,210.32999999999998,8214,P1
11547,19.79,48,7124,360,8585,0.17,0.38,11.0,312.33,14212,F1
11548,34.23,48,9654,282,5275,0.28,0.31,149.0,237.32999999999998,9850,P1
11549,19.3,185,1525,79,4689,0.27,0.24,261.0,197.32999999999998,8200,P1
11550,29.03,6095,48312,1664,13270,0.26,0.14,1819.0,203.32999999999998,20392,F2
11551,37.86,6095,20975,554,13589,0.25,0.11,1373.0,203.32999999999998,20692,F2
11552,48.98,116,6221,127,5714,0.29,0.13,1552.0,218.32999999999998,10939,P1
11553,71.4,6095,99889,1399,15826,0.23,0.13,667.0,235.32999999999998,22413,F2
11554,73.87,6095,57986,785,15986,0.24,0.12,927.0,235.32999999999998,22431,F2
11555,44.23,6095,61746,1396,18326,0.21,0.14,409.0,264.33,24415,F2
11556,51.0,230,6885,135,8182,0.24,0.23,182.0,248.32999999999998,13658,F1
11557,14.77,54,709,48,14044,0.22,0.32,52.0,264.33,17320,P1
11558,31.21,260,3340,107,5410,0.3,0.26,322.0,177.32999999999998,7652,F1
11559,10.0,260,460,46,11106,0.3,0.22,499.0,275.33,14651,F1
11560,8.65,36,1730,200,1982,0.3,0.22,499.0,146.32999999999998,4333,A1
11561,12.19,262,1036,85,5005,0.29,0.17,826.0,198.32999999999998,8515,P1
11562,4.91,54,113,23,5709,0.27,0.34,162.0,195.32999999999998,8288,R1
11563,38.0,128,15960,420,3487,0.29,0.32,156.0,148.32999999999998,7114,P1
11564,4.95,128,213,43,4061,0.27,0.18,540.0,161.32999999999998,8290,F1
11565,11.0,233,2794,254,1880,0.31,0.27,331.0,118.32999999999998,4450,P1
11566,39.0,199,2808,72,2365,0.32,0.21,727.0,136.32999999999998,5054,P1
11567,5.0,81,665,133,1920,0.3,0.25,357.0,123.32999999999998,4097,P1
11568,15.0,55,4350,290,6654,0.27,0.31,129.0,220.32999999999998,12503,P1
11569,21.06,55,3390,161,4782,0.27,0.25,234.0,178.32999999999998,8995,P1
11570,25.81,55,2529,98,5148,0.26,0.25,449.0,186.32999999999998,9667,P1
11571,11.99,81,21657,1806,1798,0.31,0.14,1706.0,120.32999999999998,3834,P1
11572,40.0,153,1400,35,9080,0.33,0.36,184.0,218.32999999999998,13099,F1
11573,28.64,45,9481,331,6004,0.21,0.26,75.0,180.32999999999998,9598,P1
11574,23.48,24,5776,246,8939,0.25,0.35,66.0,230.32999999999998,11044,P1
11575,6.0,168,210,35,1902,0.31,0.23,507.0,114.32999999999998,3700,A1
11576,3.83,127,23,6,8151,0.24,0.45,24.0,213.32999999999998,11690,P1
11577,20.88,369,1044,50,6372,0.32,0.26,416.0,186.32999999999998,8320,F1
11578,28.85,369,1875,65,6961,0.22,0.3,62.0,198.32999999999998,9140,F1
11579,50.62,31,63330,1251,10807,0.22,0.26,165.0,247.32999999999998,13212,F1
11580,32.13,1391,4755,148,5427,0.36,0.11,1772.0,126.32999999999998,8673,F2
11581,7.08,41,800,113,5075,0.23,0.21,194.0,222.32999999999998,10813,P1
11582,7.37,41,3000,407,6814,0.24,0.24,163.0,230.32999999999998,11331,P1
11583,64.01,37,16515,258,10946,0.28,0.21,426.0,234.32999999999998,12608,F1
11584,13.84,317,6216,449,1194,0.37,0.14,431.0,104.32999999999998,2387,P1
11585,20.0,2845,700,35,14794,0.27,0.24,590.0,231.32999999999998,21357,F2
11586,93.42,5672,102297,1095,12425,0.28,0.12,1620.0,176.32999999999998,18119,F2
11587,133.84,5672,311175,2325,13465,0.26,0.18,465.0,206.32999999999998,20268,F2
11588,93.29,13,46740,501,16014,0.24,0.31,115.0,413.33,19024,F1
11589,12.17,25,365,30,4046,0.31,0.23,507.0,184.32999999999998,8540,A1
11590,6.94,317,347,50,1896,0.37,0.37,266.0,122.32999999999998,3652,P1
11591,51.97,42,53895,1037,10602,0.26,0.36,71.0,289.33,13300,P1
11592,45.29,42,75496,1667,10938,0.24,0.27,119.0,295.33,13654,P1
11593,27.57,40,4825,175,10807,0.17,0.35,14.0,292.33,12696,P1
11594,34.63,40,5056,146,5787,0.29,0.16,955.0,235.32999999999998,10995,P1
11595,6.87,40,632,92,5002,0.24,0.38,43.0,187.32999999999998,10646,P1
11596,7.9,316,1059,134,8318,0.3,0.28,262.0,273.33,10783,F1
11597,9.4,316,2764,294,9513,0.24,0.45,24.0,302.33,12335,F1
11598,25.76,92,1159,45,3832,0.32,0.11,3363.0,164.32999999999998,7312,P1
11599,12.44,25,871,70,4376,0.26,0.3,122.0,190.32999999999998,9240,P1
11600,20.0,4341,13222,661,8677,0.27,0.24,392.0,127.32999999999998,14200,F2
11601,25.03,98,3654,146,5685,0.26,0.22,281.0,174.32999999999998,8944,P1
11602,11.53,317,6247,542,2292,0.32,0.32,232.0,130.32999999999998,4171,P1
11603,10.31,317,1320,128,3301,0.34,0.28,436.0,147.32999999999998,5386,P1
11604,34.11,34,23364,685,7339,0.29,0.22,437.0,215.32999999999998,12248,P1
11605,32.5,221,21970,676,578,0.37,0.11,276.0,86.32999999999998,1200,P1
11606,23.5,221,21338,908,881,0.37,0.23,1029.0,95.32999999999998,1846,P1
11607,15.0,221,15615,1041,931,0.34,0.21,927.0,96.32999999999998,1954,P1
11608,15.0,221,7500,500,944,0.37,0.1,500.0,96.32999999999998,1980,P1
11609,21.82,38,4407,202,3863,0.28,0.17,718.0,197.32999999999998,7789,F1
11610,20.02,57,4345,217,4890,0.26,0.18,465.0,238.32999999999998,9578,P1
11611,20.82,76,2186,105,4813,0.29,0.24,507.0,171.32999999999998,7741,P1
11612,26.91,39,5867,218,13885,0.24,0.34,61.0,306.33,15242,F1
11613,9.17,83,1650,180,5071,0.28,0.36,95.0,192.32999999999998,10174,P1
11614,26.72,172,2939,110,3988,0.32,0.2,822.0,183.32999999999998,8544,P1
11615,41.77,83,3300,79,5479,0.25,0.17,456.0,202.32999999999998,10993,P1
11616,35.84,143,7848,219,11380,0.24,0.55,11.0,247.32999999999998,13578,F1
11617,12.59,143,2820,224,3766,0.24,0.29,97.0,175.32999999999998,8066,P1
11618,52.04,172,3695,71,4228,0.27,0.21,369.0,190.32999999999998,9060,P1
11619,19.28,172,1022,53,4409,0.25,0.25,172.0,195.32999999999998,9449,P1
11620,34.34,3710,6182,180,4346,0.33,0.17,1385.0,99.32999999999998,8911,F2
11621,25.5,142,3264,128,3413,0.33,0.14,2193.0,155.32999999999998,5940,P1
11622,7.12,320,456,64,1922,0.27,0.34,98.0,123.32999999999998,4100,P1
11623,42.0,67,11382,271,5810,0.21,0.29,57.0,211.32999999999998,14670,P1
11624,13.19,102,1702,129,2394,0.28,0.38,80.0,118.32999999999998,4357,A1
11625,16.61,102,1561,94,3870,0.28,0.35,104.0,140.32999999999998,6340,P1
11626,20.0,43,7000,350,3693,0.27,0.67,6.0,165.32999999999998,7910,F1
11627,32.0,43,4352,136,3434,0.27,0.36,82.0,158.32999999999998,7352,P1
11628,18.74,109,881,47,3547,0.32,0.17,1225.0,160.32999999999998,7150,P1
11629,19.5,109,936,48,3611,0.29,0.23,388.0,162.32999999999998,7280,P1
11630,10.05,317,4473,445,2526,0.36,0.1,855.0,121.32999999999998,3805,P1
11631,5.12,27,41,8,5261,0.28,0.13,1349.0,184.32999999999998,9539,P1
11632,25.0,572,5950,238,4845,0.33,0.12,3125.0,155.32999999999998,7740,F1
11633,5.57,42,1270,228,3476,0.21,0.59,23.0,173.32999999999998,7395,P1
11634,7.1,26,802,113,3223,0.29,0.29,208.0,166.32999999999998,7097,P1
11635,13.52,154,879,65,3421,0.25,0.22,270.0,175.32999999999998,6550,P1
11636,14.88,133,893,60,3184,0.32,0.27,376.0,153.32999999999998,6351,P1
11637,9.47,154,739,78,3540,0.3,0.18,1017.0,183.32999999999998,7049,P1
11638,8.61,154,155,18,3232,0.31,0.18,809.0,173.32999999999998,6433,P1
11639,31.6,166,316,10,5939,0.26,0.18,465.0,176.32999999999998,9649,P1
11640,13.28,59,10198,768,1914,0.29,0.13,1618.0,121.32999999999998,4084,A1
11641,6.38,59,1984,311,2161,0.32,0.31,260.0,127.32999999999998,4616,P1
11642,8.64,59,3207,371,3047,0.28,0.39,74.0,151.32999999999998,6450,P1
11643,16.19,166,955,59,4100,0.3,0.37,115.0,149.32999999999998,7142,P1
11644,37.28,8344,32355,868,8645,0.28,0.22,379.0,173.32999999999998,16921,F2
11645,55.88,148,10505,188,6175,0.28,0.24,323.0,226.32999999999998,10769,P1
11646,27.0,37,42336,1568,10309,0.24,0.53,13.0,249.32999999999998,12403,F1
11647,9.67,48,9560,989,8728,0.28,0.24,358.0,240.32999999999998,11390,P1
11648,40.0,41,4840,121,9497,0.2,0.28,52.0,266.33,15750,P1
11649,20.0,41,4040,202,10205,0.19,0.32,29.0,276.33,16200,P1
11650,40.66,41,4107,101,10378,0.21,0.22,120.0,280.33,16475,P1
11651,31.66,201,16242,513,6537,0.25,0.37,53.0,204.32999999999998,11442,P1
11652,3.99,130,1006,252,1337,0.3,0.38,106.0,104.32999999999998,2843,P1
11653,25.18,182,68467,2719,1664,0.32,0.17,1220.0,115.32999999999998,3510,P1
11654,28.24,53,11945,423,9846,0.34,0.15,1440.0,230.32999999999998,11676,P1
11655,19.0,81,4122,217,8188,0.31,0.19,822.0,195.32999999999998,9615,F1
11656,33.0,299,2310,70,2324,0.33,0.17,353.0,132.32999999999998,3887,P1
11657,26.39,4659,1557,59,11854,0.36,0.1,3595.0,142.32999999999998,15999,F2
11658,43.18,4659,19172,444,11178,0.31,0.12,1690.0,146.32999999999998,16417,F2
11659,35.77,142,13485,377,2726,0.32,0.32,232.0,140.32999999999998,4920,P1
11660,30.91,142,9057,293,2941,0.28,0.4,68.0,146.32999999999998,5311,P1
11661,67.51,7921,1208314,17899,7090,0.2,0.26,71.0,171.32999999999998,14648,X1
11662,26.62,22,1810,68,4032,0.31,0.16,1247.0,178.32999999999998,8770,P1
11663,9.52,22,476,50,5202,0.26,0.27,164.0,205.32999999999998,10920,P1
11664,27.04,22,1379,51,5347,0.27,0.25,234.0,209.32999999999998,11225,P1
11665,14.02,155,575,41,2421,0.34,0.2,1048.0,120.32999999999998,4207,P1
11666,9.28,155,826,89,2557,0.36,0.15,666.0,123.32999999999998,4444,P1
11667,74.13,201,28986,391,6396,0.25,0.34,72.0,201.32999999999998,11195,P1
11668,5.47,50,416,76,3300,0.32,0.2,822.0,158.32999999999998,5694,P1
11669,11.31,60,5483,485,2050,0.29,0.23,388.0,131.32999999999998,4377,A1
11670,4.9,60,740,151,2726,0.29,0.36,110.0,152.32999999999998,5830,P1
11671,50.0,128,7000,140,5659,0.28,0.27,220.0,181.32999999999998,10115,F1
11672,29.25,32,585,20,9170,0.26,0.25,202.0,271.33,12576,P1
11673,66.44,32,22522,339,11106,0.29,0.14,1136.0,286.33,13492,F1
11674,37.97,1144,4708,124,2913,0.33,0.17,1385.0,125.32999999999998,6000,F2
11675,20.0,98,260,13,4636,0.28,0.17,718.0,175.32999999999998,8107,P1
11676,30.09,98,1655,55,4740,0.29,0.14,1308.0,177.32999999999998,8260,P1
11677,26.0,215,2964,114,3892,0.34,0.16,1805.0,166.32999999999998,7800,P1
11678,7.61,159,289,38,7597,0.25,0.34,72.0,216.32999999999998,12150,F1
11679,110.62,4337,374548,3386,13210,0.24,0.22,466.0,180.32999999999998,24167,X2
11680,53.25,4337,57088,1072,18052,0.24,0.15,576.0,185.32999999999998,24228,X2
11681,99.72,4337,239633,2403,19324,0.24,0.2,537.0,193.32999999999998,26200,X2
11682,91.36,4337,274893,3009,19177,0.24,0.13,820.0,192.32999999999998,26000,X2
11683,46.16,4337,59730,1294,18033,0.24,0.15,474.0,184.32999999999998,24116,X2
11684,27.98,7565,10268,367,8616,0.22,0.13,514.0,148.32999999999998,16197,F2
11685,32.28,7921,49677,1539,4950,0.32,0.21,660.0,85.32999999999998,10218,X1
11686,70.65,7921,90567,1282,5006,0.32,0.21,667.0,87.32999999999998,10334,X1
11687,57.86,134,63763,1102,3049,0.3,0.48,116.0,144.32999999999998,5517,P1
11688,14.65,5340,9360,639,6558,0.31,0.14,1567.0,124.32999999999998,11875,F2
11689,8.0,66,1408,176,14800,0.2,0.45,12.0,290.33,17600,F1
11690,28.9,5340,40698,1408,8177,0.29,0.23,632.0,153.32999999999998,13405,F2
11691,8.0,152,400,50,5475,0.23,0.14,517.0,203.32999999999998,8273,P1
11692,97.26,13,55922,575,16954,0.24,0.27,131.0,433.33,20141,F1
11693,20.09,34,7231,360,13470,0.29,0.14,1118.0,290.33,15221,F1
